date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
18:54:05	438667/438667	---MCZ	200	added ('OK')	text/html	etag:W/%22e4a68bbf288203080d4abb7eabe809ba%22	https://ibourgeoisep.wixsite.com/escadron-502	F:/Escadron%20502/escadron_test/ibourgeoisep.wixsite.com/escadron-502.html	(from )
18:54:05	322/322	---M--	200	added ('OK')	text/plain	date:Tue,%2028%20Mar%202023%2022:54:05%20GMT	https://ibourgeoisep.wixsite.com/robots.txt		(from )
18:54:06	137771/137771	---M-Z	200	added ('OK')	application/javascript	etag:W/%2218eb21e8d1074fd7a594d3748ba0cb33%22	https://static.parastorage.com/unpkg/core-js-bundle@3.2.1/minified.js	F:/Escadron%20502/escadron_test/static.parastorage.com/unpkg/core-js-bundle@3.2.1/minified.js	(from https://ibourgeoisep.wixsite.com/escadron-502)
18:54:06	1171/1171	---M-Z	200	added ('OK')	application/javascript	etag:W/%22c187011c9a45c15a6fcbf5d62a5d755f%22	https://static.parastorage.com/unpkg/focus-within-polyfill@5.0.9/dist/focus-within-polyfill.js	F:/Escadron%20502/escadron_test/static.parastorage.com/unpkg/focus-within-polyfill@5.0.9/dist/focus-within-polyfill.js	(from https://ibourgeoisep.wixsite.com/escadron-502)
18:54:06	65588/65588	---M-Z	200	added ('OK')	text/javascript	date:Sun,%2005%20Mar%202023%2016:54:09%20GMT	https://polyfill.io/v3/polyfill.min.js?features=fetch	F:/Escadron%20502/escadron_test/polyfill.io/v3/polyfill.mind82c.js	(from https://ibourgeoisep.wixsite.com/escadron-502)
18:54:06	65254/65254	---M-Z	200	added ('OK')	application/javascript	etag:%225b6773578af8dd5591339930c2b29024%22	https://browser.sentry-cdn.com/6.18.2/bundle.min.js	F:/Escadron%20502/escadron_test/browser.sentry-cdn.com/6.18.2/bundle.min.js	(from https://ibourgeoisep.wixsite.com/escadron-502)
18:54:07	2935/2935	---MCZ	404	error ('Not%20Found')	text/html	date:Tue,%2028%20Mar%202023%2022:54:07%20GMT	https://ibourgeoisep.wixsite.com/decodeURIComponent(e	F:/Escadron%20502/escadron_test/ibourgeoisep.wixsite.com/decodeURIComponent(e	(from https://ibourgeoisep.wixsite.com/escadron-502)
18:54:07	2935/2935	---MCZ	404	error ('Not%20Found')	text/html	date:Tue,%2028%20Mar%202023%2022:54:07%20GMT	https://ibourgeoisep.wixsite.com/sitemap.xml	F:/Escadron%20502/escadron_test/ibourgeoisep.wixsite.com/sitemap.xml	(from https://ibourgeoisep.wixsite.com/escadron-502)
18:54:08	2935/2935	---MCZ	404	error ('Not%20Found')	text/html	date:Tue,%2028%20Mar%202023%2022:54:07%20GMT	https://ibourgeoisep.wixsite.com/feed.xml	F:/Escadron%20502/escadron_test/ibourgeoisep.wixsite.com/feed.xml	(from https://ibourgeoisep.wixsite.com/escadron-502)
18:54:08	78881/78881	---M-Z	200	added ('OK')	application/javascript	etag:W/%2222c9155465f18893959944e53b9ba9e5%22	https://static.parastorage.com/services/wix-thunderbolt/dist/ab-test-compilation/thunderbolt-commons.40c17294.bundle.min.js	F:/Escadron%20502/escadron_test/static.parastorage.com/services/wix-thunderbolt/dist/ab-test-compilation/thunderbolt-commons.40c17294.bundle.min.js	(from https://ibourgeoisep.wixsite.com/escadron-502)
18:54:08	149546/149546	---M-Z	200	added ('OK')	application/javascript	etag:W/%22d9a8853a3b2450fed851be883212e93f%22	https://static.parastorage.com/services/wix-thunderbolt/dist/ab-test-compilation/main.b7ac6c9e.bundle.min.js	F:/Escadron%20502/escadron_test/static.parastorage.com/services/wix-thunderbolt/dist/ab-test-compilation/main.b7ac6c9e.bundle.min.js	(from https://ibourgeoisep.wixsite.com/escadron-502)
18:54:08	2935/2935	---MCZ	404	error ('Not%20Found')	text/html	date:Tue,%2028%20Mar%202023%2022:54:08%20GMT	https://ibourgeoisep.wixsite.com/	F:/Escadron%20502/escadron_test/ibourgeoisep.wixsite.com/index.html	(from https://ibourgeoisep.wixsite.com/escadron-502)
18:54:08	73015/73015	---M-Z	200	added ('OK')	application/javascript	etag:W/%229becc40fb1d85d21d0ca38e2f7069511%22	https://static.parastorage.com/unpkg/lodash@4.17.21/lodash.min.js	F:/Escadron%20502/escadron_test/static.parastorage.com/unpkg/lodash@4.17.21/lodash.min.js	(from https://ibourgeoisep.wixsite.com/escadron-502)
18:54:08	12463/12463	---M-Z	200	added ('OK')	application/javascript	etag:W/%2263d498e143f421cc44dfb64f22fef270%22	https://static.parastorage.com/unpkg/react@16.14.0/umd/react.production.min.js	F:/Escadron%20502/escadron_test/static.parastorage.com/unpkg/react@16.14.0/umd/react.production.min.js	(from https://ibourgeoisep.wixsite.com/escadron-502)
18:54:09	7897/7897	---M-Z	200	added ('OK')	application/javascript	etag:W/%2282ef8cd522818464cafdf4bf58ab1ffa%22	https://static.parastorage.com/services/tag-manager-client/1.705.0/siteTags.bundle.min.js	F:/Escadron%20502/escadron_test/static.parastorage.com/services/tag-manager-client/1.705.0/siteTags.bundle.min.js	(from https://ibourgeoisep.wixsite.com/escadron-502)
18:54:09	27728/27728	---M-Z	200	added ('OK')	application/javascript	etag:W/%229562c76ed2a51f076cdd128b590e7b83%22	https://static.parastorage.com/services/wix-perf-measure/1.1058.0/wix-perf-measure.umd.min.js	F:/Escadron%20502/escadron_test/static.parastorage.com/services/wix-perf-measure/1.1058.0/wix-perf-measure.umd.min.js	(from https://ibourgeoisep.wixsite.com/escadron-502)
18:54:09	118656/118656	---M-Z	200	added ('OK')	application/javascript	etag:W/%22c5abc87541fe6bb0f43f22af475a8b20%22	https://static.parastorage.com/unpkg/react-dom@16.14.0/umd/react-dom.production.min.js	F:/Escadron%20502/escadron_test/static.parastorage.com/unpkg/react-dom@16.14.0/umd/react-dom.production.min.js	(from https://ibourgeoisep.wixsite.com/escadron-502)
18:54:10	40949/40949	---M--	200	added ('OK')	image/png	etag:%22d6793e194624ea8a9de511b9e7c63bf0%22	https://static.parastorage.com/services/editor-elements-library/dist/thunderbolt/media/sloppyframe.d2412ec4.png	F:/Escadron%20502/escadron_test/static.parastorage.com/services/editor-elements-library/dist/thunderbolt/media/sloppyframe.d2412ec4.png	(from https://ibourgeoisep.wixsite.com/escadron-502)
